Timestamp,Origin,Destination,Via,Traffic_Speed,Traffic_Volume,Traffic_Jam_Label,Weather_Condition,Weather_Attribute,Event_Type
2022-10-01 08:00,Chennai,Tiruvallur,Chennai - Tiruthani - Renigunta Road (Old NH205),60,300,Low,Clear,Sunny,No Event
2022-10-01 12:00,Chennai,Tiruvallur,Chennai - Tiruthani - Renigunta Road (Old NH205),65,320,Low,Clear,Sunny,No Event
2022-10-01 16:00,Chennai,Tiruvallur,Chennai - Tiruthani - Renigunta Road (Old NH205),55,280,Medium,Partly Cloudy,Windy,No Event
2022-10-01 20:00,Chennai,Tiruvallur,Chennai - Tiruthani - Renigunta Road (Old NH205),45,250,High,Rain,Stormy,Construction on Chennai - Tiruvallur Road
2022-10-02 08:00,Arni,Tiruvallur,Arni - Tiruvallur Road,40,450,Medium,Light Rain,Drizzle,Traffic Accident
2022-10-02 12:00,Arni,Tiruvallur,Arni - Tiruvallur Road,45,480,Medium,Light Rain,Drizzle,No Event
2022-10-02 16:00,Arni,Tiruvallur,Arni - Tiruvallur Road,50,510,Medium,Light Rain,Drizzle,No Event
2022-10-02 20:00,Arni,Tiruvallur,Arni - Tiruvallur Road,55,540,Low,Clear,Sunny,Breast Cancer Awareness Month
2022-10-03 08:00,Thiruvathipuram,Karur,Thiruvathipuram - Karur Road,35,250,High,Partly Cloudy,Windy,No Event
2022-10-03 12:00,Thiruvathipuram,Karur,Thiruvathipuram - Karur Road,40,280,Medium,Partly Cloudy,Windy,No Event
2022-10-03 16:00,Thiruvathipuram,Karur,Thiruvathipuram - Karur Road,45,310,Medium,Partly Cloudy,Windy,Mental Health Awareness Week
2022-10-03 20:00,Thiruvathipuram,Karur,Thiruvathipuram - Karur Road,50,340,Low,Clear,Sunny,World Food Day
2022-10-04 08:00,Mettur,Dindigul,Mettur High Level Link Bridge,60,300,Low,Clear,Sunny,International Day of the Girl Child
2022-10-04 12:00,Dindigul,Dharmapuri,Dindigul - Vathalagundu - Theni (Old NH45),65,320,Low,Clear,Sunny,Dussehra Processions
2022-10-04 16:00,Cochin,Mettur,Cochin – Madurai - Dhanushkodi Road (Old NH49),55,280,Medium,Partly Cloudy,Windy,World Arthritis Day
2022-10-04 20:00,Chennai,Karur,Chennai - Chittoor - Bangalore Road (Old NH4),45,250,High,Rain,Stormy,World AIDS Day
2022-10-05 08:00,Bhavani,Chengalpattu,Bhavani - Komarapalayam Road,40,450,Medium,Light Rain,Drizzle,World Student's Day
2022-10-05 12:00,Chennai,Trichy,Chennai - Trichy - Dindugal Road (Old NH45),45,480,Medium,Light Rain,Drizzle,World Mental Health Day
2022-10-05 16:00,Chennai,Chengalpattu,Chennai - Trichy - Dindugal Road (Old NH45),50,510,Medium,Light Rain,Drizzle,International Day for the Eradication of Poverty
